phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Bacteroidota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Actinomycetota,Class 0,Class 0,TRUE,0.9966926062625464,0.003307392
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Verrucomicrobiota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.024890228417345606,0.9751097715826544
Bacteroidota,Class 1,Class 1,TRUE,0.001664773,0.9983352271158582
Bacteroidota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Bacteroidota,Class 1,Class 1,TRUE,0.057433378,0.9425666218521794
Pseudomonadota,Class 0,Class 0,TRUE,0.9697893737518936,0.030210621
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Bacteroidota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Bacteroidota,Class 0,Class 0,TRUE,0.9705514520853887,0.029448546672847853
Bacteroidota,Class 0,Class 0,TRUE,0.9896631217579225,0.010336876379432336
Bacillota,Class 1,Class 1,TRUE,0.058525257,0.9414747427951227
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.977623774,0.022376220124605762
Pseudomonadota,Class 0,Class 0,TRUE,0.9754464684033516,0.024553537805465587
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9737686026453466,0.026231396
Pseudomonadota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Bacillota,Class 0,Class 1,FALSE,0.10610077053624921,0.8938992294637508
Pseudomonadota,Class 0,Class 0,TRUE,0.9944359181265643,0.005564091
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Pseudomonadota,Class 0,Class 0,TRUE,0.9982033928610488,0.001796607
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.9880561222482029,0.011943876
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Bacillota,Class 0,Class 0,TRUE,0.9797361348578878,0.020263858933295076
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.953136073,0.046863936
Pseudomonadota,Class 0,Class 0,TRUE,0.9956267907505421,0.004373214
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9975125234213523,0.002487468
Bacteroidota,Class 0,Class 0,TRUE,0.9884692610292097,0.011530737573806344
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.998858784,0.001141213
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Bacteroidota,Class 0,Class 0,TRUE,0.9955300652003855,0.004469934
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacteroidota,Class 0,Class 0,TRUE,0.9986927854078337,0.001307217
Pseudomonadota,Class 0,Class 0,TRUE,0.9985297826845055,0.00147021
Actinomycetota,Class 0,Class 0,TRUE,0.9992233824368969,0.000776612
Pseudomonadota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacteroidota,Class 0,Class 0,TRUE,0.9744151828230355,0.02558481
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Deinococcota,Class 0,Class 0,TRUE,0.9963308357899289,0.003669157
Pseudomonadota,Class 0,Class 0,TRUE,0.9946144597900078,0.005385535
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Bacillota,Class 0,Class 0,TRUE,0.9758420026219098,0.024157997378090282
Bacillota,Class 1,Class 1,TRUE,0.00756626,0.9924337400805606
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9986431341997505,0.001356872
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9891932943063203,0.010806703831034504
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9986526424800034,0.001347366
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.010661496389549089,0.9893385036104508
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9748116618791532,0.025188345260986386
Bacteroidota,Class 0,Class 0,TRUE,0.955592833,0.044407159617271354
Pseudomonadota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Pseudomonadota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Pseudomonadota,Class 0,Class 0,TRUE,0.9981975524672565,0.001802441
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9980862124032498,0.001913797
Pseudomonadota,Class 1,Class 1,TRUE,0.15250333526621787,0.8474966647337822
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 0,FALSE,0.6269061706951443,0.37309383923896317
Bacillota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9889243377153386,0.011075661
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9994679667334511,0.000532039
Pseudomonadota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Bacteroidota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Chloroflexota,Class 0,Class 0,TRUE,0.9973552699281684,0.002644731
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.998858784,0.001141213
Bacteroidota,Class 1,Class 1,TRUE,0.003206432,0.9967935680637753
Pseudomonadota,Class 0,Class 0,TRUE,0.8744214057842973,0.12557859421570258
Pseudomonadota,Class 0,Class 0,TRUE,0.9980996295830554,0.001900372
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Pseudomonadota,Class 0,Class 0,TRUE,0.9987055882423316,0.00129442
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.99691012,0.003089888
Pseudomonadota,Class 1,Class 1,TRUE,0.20893670170864032,0.7910632982913598
Pseudomonadota,Class 1,Class 0,FALSE,0.8473918605754029,0.15260814687517757
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Pseudomonadota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.996896047,0.003103963
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9830098475409947,0.016990160530467653
Bacillota,Class 0,Class 0,TRUE,0.9951097981965553,0.004890195
Pseudomonadota,Class 0,Class 0,TRUE,0.9926058488434859,0.007394143
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9986654532345627,0.001334552
Bacteroidota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.997274666,0.002725334
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.995625454,0.004374537
Actinomycetota,Class 0,Class 0,TRUE,0.9983886497648227,0.001611351
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Pseudomonadota,Class 0,Class 0,TRUE,0.9948550898894188,0.005144909
Bacillota,Class 0,Class 0,TRUE,0.9856017970024537,0.014398207343718385
Bacteroidota,Class 0,Class 0,TRUE,0.9486023819846355,0.051397608
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Actinomycetota,Class 0,Class 0,TRUE,0.9995395513267932,0.000460458
Bacteroidota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Bacillota,Class 0,Class 0,TRUE,0.9876051683150475,0.012394840998178175
Bacteroidota_A,Class 0,Class 0,TRUE,0.9881535843910312,0.011846421196904273
Bacteroidota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9949547078256576,0.005045295
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9965765038268991,0.003423504
Pseudomonadota,Class 0,Class 0,TRUE,0.998802866,0.001197132
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9949151039966622,0.005084906
Pseudomonadota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Pseudomonadota,Class 1,Class 1,TRUE,0.052455084437410766,0.9475449155625894
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9510155798598979,0.048984421
Bacteroidota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Pseudomonadota,Class 0,Class 0,TRUE,0.9923595300523681,0.007640476
Campylobacterota,Class 0,Class 1,FALSE,0.3435869870665805,0.6564130129334195
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Actinomycetota,Class 0,Class 1,FALSE,0.4143130476790417,0.5856869523209584
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Deinococcota,Class 0,Class 0,TRUE,0.7544876963308814,0.24551229373501104
Pseudomonadota,Class 0,Class 0,TRUE,0.9865757056999799,0.013424290885170711
Pseudomonadota,Class 0,Class 0,TRUE,0.8980182741617647,0.10198173328881588
Bacillota,Class 0,Class 0,TRUE,0.8317390042726411,0.16826099572735886
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.011138689476913578,0.9888613105230865
Pseudomonadota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Bacillota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9796261082928912,0.020373892948872194
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.8757540780712598,0.12424592192874018
Actinomycetota,Class 1,Class 1,TRUE,0.000454317,0.9995456827459099
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Bacteroidota,Class 0,Class 0,TRUE,0.9982033928610488,0.001796607
Pseudomonadota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Pseudomonadota,Class 0,Class 0,TRUE,0.9754573785198873,0.024542624584521316
Campylobacterota,Class 0,Class 0,TRUE,0.5401148950223912,0.45988510497760887
Bacteroidota,Class 0,Class 0,TRUE,0.9995171099586004,0.000482895
Bacteroidota,Class 0,Class 0,TRUE,0.9984649366446655,0.001535067
Pseudomonadota,Class 0,Class 0,TRUE,0.9972048924846221,0.002795117
Pseudomonadota,Class 0,Class 0,TRUE,0.9987349079451008,0.00126509
Pseudomonadota,Class 0,Class 0,TRUE,0.9982494120656912,0.001750592
Bacillota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Bacteroidota,Class 0,Class 0,TRUE,0.9974706641900353,0.002529328
Thermotogota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Pseudomonadota,Class 0,Class 0,TRUE,0.8389805269013278,0.16101947309867212
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Actinomycetota,Class 0,Class 0,TRUE,0.9989966120859007,0.001003388
Bacteroidota,Class 0,Class 0,TRUE,0.9982278133434977,0.001772189
Actinomycetota,Class 0,Class 0,TRUE,0.9830078055762619,0.016992195
Pseudomonadota,Class 0,Class 0,TRUE,0.9967797314250021,0.003220278
Campylobacterota,Class 0,Class 1,FALSE,0.44500970018339503,0.5549903
Bacteroidota,Class 0,Class 0,TRUE,0.9986654532345627,0.001334552
Bacillota,Class 0,Class 0,TRUE,0.9792726889148531,0.020727306738975007
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9987609079005555,0.001239094
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Bacteroidota,Class 0,Class 0,TRUE,0.9994180049156993,0.000581986
Pseudomonadota,Class 0,Class 0,TRUE,0.9982033928610488,0.001796607
Pseudomonadota,Class 0,Class 0,TRUE,0.9972693815997222,0.002730609
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9958488062323005,0.004151202
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015442020134,0.001198458
Actinomycetota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacteroidota,Class 0,Class 0,TRUE,0.9980555450153092,0.001944457
Bacillota,Class 0,Class 0,TRUE,0.9991973159775968,0.000802685
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9981635101655834,0.001836487
Actinomycetota,Class 0,Class 0,TRUE,0.9984602728859783,0.001539718
Pseudomonadota,Class 0,Class 0,TRUE,0.994064835,0.005935158
Pseudomonadota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 1,Class 1,TRUE,0.12800267460192447,0.8719973253980755
Bacteroidota,Class 0,Class 0,TRUE,0.9978500064307281,0.002149992
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 0,Class 0,TRUE,0.9970879551310858,0.002912037
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9951734265644108,0.004826576
Actinomycetota,Class 1,Class 1,TRUE,0.23583137637627902,0.764168624
Pseudomonadota,Class 0,Class 0,TRUE,0.9929486545020324,0.007051337
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Bacillota,Class 1,Class 1,TRUE,0.16208285134805597,0.837917149
Bacillota,Class 0,Class 0,TRUE,0.9589666573183763,0.04103334
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 0,Class 0,TRUE,0.9902328434264329,0.009767147
Bacillota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Bacillota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Bacteroidota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Pseudomonadota,Class 0,Class 0,TRUE,0.9951652466453451,0.004834744
Actinomycetota,Class 0,Class 0,TRUE,0.9453905787797927,0.054609429
Pseudomonadota,Class 0,Class 0,TRUE,0.9849814232711128,0.015018577660209706
Actinomycetota,Class 0,Class 0,TRUE,0.9977909191378301,0.002209077
Pseudomonadota,Class 0,Class 0,TRUE,0.9983604870017032,0.00163952
Bacillota,Class 0,Class 0,TRUE,0.9922045537728422,0.007795452
Bacillota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Actinomycetota,Class 0,Class 0,TRUE,0.9973211732118501,0.002678828
Bacillota,Class 1,Class 1,TRUE,0.4390733401388834,0.5609266499270091
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Spirochaetota,Class 0,Class 0,TRUE,0.9879658355677394,0.012034157913002594
Spirochaetota,Class 0,Class 0,TRUE,0.9879658355677394,0.012034157913002594
Bacillota,Class 1,Class 1,TRUE,0.3393151534131333,0.6606848465868668
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.5465637397905229,0.4534362602094772
Pseudomonadota,Class 0,Class 0,TRUE,0.9731962355893683,0.026803774
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacillota,Class 0,Class 0,TRUE,0.9502144729430809,0.049785533265736266
Pseudomonadota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Bacillota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Pseudomonadota,Class 0,Class 0,TRUE,0.9961234075817788,0.0038766
Deinococcota,Class 0,Class 0,TRUE,0.8160957616393713,0.18390423836062877
Deinococcota,Class 0,Class 0,TRUE,0.9766653819336418,0.023334615
Pseudomonadota,Class 0,Class 0,TRUE,0.9956587059803464,0.004341301
Pseudomonadota,Class 0,Class 0,TRUE,0.9976402312302294,0.00235977
Pseudomonadota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Actinomycetota,Class 0,Class 0,TRUE,0.9934293946951861,0.006570601
Pseudomonadota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Pseudomonadota,Class 0,Class 0,TRUE,0.962905508,0.037094482
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9988019153921447,0.001198079
Pseudomonadota,Class 0,Class 0,TRUE,0.9969462914311923,0.003053713
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 0,Class 0,TRUE,0.9864620275271211,0.013537969058029354
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacteroidota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Pseudomonadota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacteroidota,Class 0,Class 0,TRUE,0.9990377933844767,0.000962209
Pseudomonadota,Class 0,Class 0,TRUE,0.6561872285127609,0.34381277148723915
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9975176861439476,0.002482319
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9977909191378301,0.002209077
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Actinomycetota,Class 0,Class 0,TRUE,0.9978926483431491,0.002107356
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Actinomycetota,Class 0,Class 0,TRUE,0.9777750038300784,0.022224997
Pseudomonadota,Class 0,Class 0,TRUE,0.7407793591966095,0.2592206333528098
Pseudomonadota,Class 0,Class 0,TRUE,0.9993398495716391,0.000660157
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Bacillota,Class 0,Class 0,TRUE,0.9963352307354328,0.003664776
Pseudomonadota,Class 0,Class 0,TRUE,0.9951004343265089,0.004899563
Bacillota,Class 1,Class 1,TRUE,0.003394948,0.996605052
Bacillota,Class 0,Class 0,TRUE,0.8890550340262339,0.11094496845729297
Pseudomonadota,Class 1,Class 1,TRUE,0.024456072222344315,0.9755439277776556
Bacteroidota,Class 0,Class 0,TRUE,0.9993621790080889,0.000637816
Bacillota,Class 0,Class 0,TRUE,0.9980942721057172,0.001905729
Bacteroidota,Class 0,Class 0,TRUE,0.9982531647838911,0.00174684
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9868181007641912,0.013181895510518548
Pseudomonadota,Class 0,Class 0,TRUE,0.9452993172225342,0.05470068
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.999642077,0.000357917
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Actinomycetota,Class 0,Class 0,TRUE,0.9994979080056984,0.000502092
Pseudomonadota,Class 0,Class 0,TRUE,0.9914744696310492,0.008525537
